Id,Disease,County,Year,Sex,Count,Population,Recalculated_Rate,Predicted_Rate,Priority_Level
17777,Campylobacteriosis,Del Norte,2012,Male,4,15889,25.175,14.89,Moyenne Priorite
25021,Ciguatera Fish Poisoning,Calaveras,2001,Male,0,20634,0.0,0.6,Basse Priorite
60542,"Hepatitis E, acute infection",Alameda,2013,Female,0,797654,0.0,1.23,Basse Priorite
132799,"Typhoid Fever, case",Santa Barbara,2007,Male,1,209118,0.478,0.96,Basse Priorite
46147,Early Syphilis,Butte,2013,Male,2,109868,1.82,2.79,Basse Priorite
18384,Campylobacteriosis,Mendocino,2004,Female,9,44205,20.36,12.93,Moyenne Priorite
24024,Cholera,San Luis Obispo,2005,Male,0,133215,0.0,0.92,Basse Priorite
32647,Cryptosporidiosis,Sacramento,2009,Female,6,719853,0.834,1.23,Basse Priorite
31742,Cryptosporidiosis,Imperial,2002,Male,0,76478,0.0,0.92,Basse Priorite
60626,"Hepatitis E, acute infection",Del Norte,2012,Male,0,15889,0.0,0.58,Basse Priorite
93871,Psittacosis,Mendocino,2008,Female,0,43940,0.0,1.49,Basse Priorite
110089,Shigellosis,Amador,2009,Male,0,20708,0.0,0.6,Basse Priorite
114349,Spotted Fever Rickettsiosis,Shasta,2007,Male,0,86295,0.0,0.9,Basse Priorite
104445,Salmonellosis,Madera,2004,Male,11,65595,16.77,9.45,Moyenne Priorite
140842,Yersiniosis,San Bernardino,2011,Female,0,1032269,0.0,1.23,Basse Priorite
13863,"Botulism, Wound",Plumas,2010,Female,0,9960,0.0,0.84,Basse Priorite
52213,Gonorrhea,Placer,2003,Male,28,142244,19.684,32.16,Moyenne Priorite
112343,Shigellosis,Ventura,2011,Male,4,412493,0.97,1.06,Basse Priorite
7622,"Botulism, Foodborne",Butte,2002,Male,0,102331,0.0,0.9,Basse Priorite
132898,"Typhoid Fever, case",Santa Cruz,2012,Male,0,134186,0.0,0.92,Basse Priorite
133075,"Typhoid Fever, case",Sonoma,2001,Male,2,228786,0.874,0.96,Basse Priorite
625,Amebiasis,Inyo,2013,Female,0,9133,0.0,0.92,Basse Priorite
34666,Cysticercosis or Taeniasis,Colusa,2010,Male,0,11048,0.0,0.58,Basse Priorite
14768,"Botulism, Wound",Tulare,2012,Female,0,225721,0.0,1.25,Basse Priorite
123216,Toxic Shock Syndrome (Non-Streptococcal),Sonoma,2013,Male,0,242017,0.0,0.92,Basse Priorite
16472,Brucellosis,San Bernardino,2005,Male,1,966781,0.103,0.98,Basse Priorite
52657,Gonorrhea,San Mateo,2011,Male,165,357931,46.098,61.77,Haute Priorite
124811,Trichinosis,Napa,2014,Male,0,70493,0.0,0.91,Basse Priorite
126787,Tuberculosis,Lake,2001,Female,0,30250,0.0,1.48,Basse Priorite
8288,"Botulism, Foodborne",Los Angeles,2014,Male,0,4970740,0.0,1.4,Basse Priorite
100700,Relapsing Fever,Glenn,2002,Male,0,13541,0.0,0.58,Basse Priorite
121213,Toxic Shock Syndrome (Non-Streptococcal),Alpine,2003,Male,0,653,0.0,0.51,Basse Priorite
55321,Hantavirus Infection,Shasta,2014,Female,0,90621,0.0,1.45,Basse Priorite
106130,Scombroid Fish Poisoning,Alameda,2010,Male,0,742365,0.0,0.97,Basse Priorite
12217,"Botulism, Other",Tehama,2008,Male,0,31206,0.0,0.63,Basse Priorite
56428,Hemolytic Uremic Syndrome,Imperial,2004,Female,0,74201,0.0,2.04,Basse Priorite
56805,Hemolytic Uremic Syndrome,Mariposa,2003,Male,0,9048,0.0,0.58,Basse Priorite
25469,Ciguatera Fish Poisoning,Kern,2010,Male,0,436646,0.0,1.18,Basse Priorite
34267,Cyclosporiasis,Sonoma,2011,Male,0,239382,0.0,0.96,Basse Priorite
77251,Lyme Disease,Alpine,2014,Male,0,578,0.0,0.72,Basse Priorite
5963,Babesiosis,Mendocino,2011,Male,0,44179,0.0,0.87,Basse Priorite
56903,Hemolytic Uremic Syndrome,Merced,2008,Female,1,125498,0.797,1.49,Basse Priorite
6015,Babesiosis,Merced,2014,Male,0,133492,0.0,0.93,Basse Priorite
36953,Dengue,Alameda,2010,Female,0,771369,0.0,1.23,Basse Priorite
60368,"Hepatitis C, Acute",Sierra,2011,Male,0,1591,0.0,0.56,Basse Priorite
34000,Cyclosporiasis,Mono,2014,Male,0,7648,0.0,0.58,Basse Priorite
127253,Tuberculosis,Napa,2002,Male,6,63838,9.399,1.11,Basse Priorite
67841,Legionellosis,Imperial,2006,Female,0,78596,0.0,2.04,Basse Priorite
29314,Coccidioidomycosis,Solano,2010,Male,7,206076,3.397,7.17,Moyenne Priorite
125533,Trichinosis,Sierra,2003,Female,0,1750,0.0,0.57,Basse Priorite
82619,Measles,Imperial,2012,Male,0,91745,0.0,0.92,Basse Priorite
35029,Cysticercosis or Taeniasis,Kern,2005,Female,0,369284,0.0,1.37,Basse Priorite
112675,Spotted Fever Rickettsiosis,Calaveras,2010,Female,0,22699,0.0,0.62,Basse Priorite
135958,Typhus Fever,Yolo,2014,Female,0,106165,0.0,1.02,Basse Priorite
104379,Salmonellosis,Lassen,2010,Male,0,22516,0.0,6.42,Moyenne Priorite
130035,Tularemia,San Benito,2009,Female,0,27492,0.0,0.65,Basse Priorite
6636,Babesiosis,San Joaquin,2011,Female,0,347567,0.0,1.66,Basse Priorite
98792,"Rabies, human",Merced,2004,Male,0,117878,0.0,0.92,Basse Priorite
12397,"Botulism, Other",Ventura,2012,Female,0,419032,0.0,1.2,Basse Priorite
78485,Lyme Disease,Plumas,2005,Male,0,10409,0.0,0.63,Basse Priorite
60625,"Hepatitis E, acute infection",Del Norte,2012,Female,0,12644,0.0,0.72,Basse Priorite
45136,E. coli Other STEC (non-O157),Nevada,2008,Male,0,48843,0.0,0.84,Basse Priorite
88547,Pertussis,Kern,2012,Female,1,411962,0.243,5.73,Moyenne Priorite
25134,Ciguatera Fish Poisoning,Contra Costa,2011,Female,0,543641,0.0,1.23,Basse Priorite
17680,Campylobacteriosis,Colusa,2008,Female,1,10363,9.65,9.83,Moyenne Priorite
139501,Yersiniosis,Butte,2007,Male,0,107088,0.0,0.9,Basse Priorite
68371,Legionellosis,Modoc,2004,Male,0,4862,0.0,0.58,Basse Priorite
712,Amebiasis,Kings,2014,Female,0,64992,0.0,1.6,Basse Priorite
52162,Gonorrhea,Nevada,2014,Male,15,48602,30.863,51.48,Haute Priorite
86789,Paralytic Shellfish Poisoning,Plumas,2011,Male,0,9965,0.0,0.58,Basse Priorite
34003,Cyclosporiasis,Monterey,2011,Male,0,216023,0.0,0.96,Basse Priorite
116650,Streptococcal Infection (cases in food and dairy workers),Glenn,2003,Female,0,13448,0.0,0.95,Basse Priorite
134309,Typhus Fever,Los Angeles,2002,Female,7,4925059,0.142,2.16,Basse Priorite
133770,Typhus Fever,Colusa,2009,Female,0,10373,0.0,0.76,Basse Priorite
26543,Ciguatera Fish Poisoning,San Mateo,2004,Female,0,356547,0.0,1.66,Basse Priorite
35775,Cysticercosis or Taeniasis,Plumas,2014,Male,0,9821,0.0,0.58,Basse Priorite
68803,Legionellosis,San Benito,2008,Female,1,27450,3.643,0.61,Basse Priorite
17243,Brucellosis,Tuolumne,2002,Male,0,29505,0.0,0.62,Basse Priorite
19643,Campylobacteriosis,Trinity,2008,Female,0,6646,0.0,5.34,Moyenne Priorite
85777,Paralytic Shellfish Poisoning,Del Norte,2013,Male,0,15747,0.0,0.58,Basse Priorite
63810,Influenza Death (<65 years of age),Contra Costa,2011,Female,3,543641,0.552,1.23,Basse Priorite
1084,Amebiasis,Modoc,2012,Female,0,4735,0.0,0.68,Basse Priorite
80546,Malaria,Mendocino,2001,Male,1,43482,2.3,0.87,Basse Priorite
128483,Tuberculosis,Yolo,2009,Male,3,97394,3.08,1.11,Basse Priorite
104733,Salmonellosis,Monterey,2002,Female,31,197739,15.677,9.06,Moyenne Priorite
6000,Babesiosis,Merced,2009,Male,0,127705,0.0,0.92,Basse Priorite
110614,Shigellosis,Kings,2002,Male,0,77215,0.0,1.01,Basse Priorite
75054,Listeriosis,Del Norte,2014,Female,0,12466,0.0,0.7,Basse Priorite
95398,Q Fever,Alameda,2011,Female,0,777894,0.0,0.67,Basse Priorite
16291,Brucellosis,Plumas,2001,Female,0,10343,0.0,1.04,Basse Priorite
26066,Ciguatera Fish Poisoning,Nevada,2013,Male,0,48387,0.0,0.85,Basse Priorite
27884,Coccidioidomycosis,Inyo,2011,Male,0,9481,0.0,3.53,Basse Priorite
83859,Measles,Santa Clara,2005,Female,0,842466,0.0,0.68,Basse Priorite
15382,Brucellosis,Fresno,2006,Male,0,442973,0.0,1.13,Basse Priorite
1363,Amebiasis,Plumas,2007,Female,0,10319,0.0,1.04,Basse Priorite
101180,Relapsing Fever,Mariposa,2002,Male,0,8900,0.0,0.58,Basse Priorite
136668,Varicella Hospitalizations,Shasta,2010,Female,0,90196,0.0,1.49,Basse Priorite
64012,Influenza Death (<65 years of age),Lassen,2012,Male,0,21604,0.0,0.6,Basse Priorite
103793,Salmonellosis,Amador,2013,Female,2,16327,12.25,6.66,Moyenne Priorite
108902,Shiga Toxin Positive Feces (without culture confirmation),Kings,2007,Female,1,64272,1.556,1.6,Basse Priorite
85800,Paralytic Shellfish Poisoning,El Dorado,2007,Female,0,88622,0.0,0.6,Basse Priorite
72530,Leptospirosis,Contra Costa,2010,Male,0,513099,0.0,0.98,Basse Priorite
14910,"Botulism, Wound",Yuba,2003,Male,0,32194,0.0,0.81,Basse Priorite
96031,Q Fever,Lake,2002,Female,0,30720,0.0,1.2,Basse Priorite
25431,Ciguatera Fish Poisoning,Inyo,2012,Female,0,9124,0.0,0.94,Basse Priorite
16682,Brucellosis,San Mateo,2005,Male,0,343820,0.0,1.06,Basse Priorite
62600,HIV,Riverside,2008,Male,190,1055790,17.996,10.02,Moyenne Priorite
14068,"Botulism, Wound",San Diego,2008,Female,0,1518655,0.0,1.23,Basse Priorite
47779,Early Syphilis,Santa Clara,2011,Male,95,906438,10.481,3.27,Basse Priorite
128636,Tularemia,Alpine,2004,Male,0,659,0.0,0.56,Basse Priorite
126931,Tuberculosis,Madera,2007,Female,1,76189,1.313,1.84,Basse Priorite
2667,Anaplasmosis and Ehrlichiosis,Butte,2007,Male,0,107088,0.0,0.9,Basse Priorite
133122,"Typhoid Fever, case",Stanislaus,2003,Female,2,244919,0.817,1.66,Basse Priorite
125011,Trichinosis,Riverside,2011,Female,0,1115310,0.0,1.23,Basse Priorite
18095,Campylobacteriosis,Kings,2006,Male,3,84480,3.551,14.86,Moyenne Priorite
122660,Toxic Shock Syndrome (Non-Streptococcal),San Bernardino,2011,Female,0,1032269,0.0,1.23,Basse Priorite
100712,Relapsing Fever,Glenn,2006,Male,0,14002,0.0,0.58,Basse Priorite
4525,Anaplasmosis and Ehrlichiosis,Solano,2008,Male,0,206724,0.0,0.96,Basse Priorite
129272,Tularemia,Lake,2006,Male,0,31812,0.0,0.63,Basse Priorite
15219,Brucellosis,Colusa,2008,Female,0,10363,0.0,1.04,Basse Priorite
14201,"Botulism, Wound",San Mateo,2005,Female,0,355457,0.0,1.66,Basse Priorite
6831,Babesiosis,Santa Cruz,2006,Female,0,127995,0.0,1.49,Basse Priorite
136516,Varicella Hospitalizations,Sacramento,2014,Male,0,716435,0.0,0.98,Basse Priorite
12544,"Botulism, Wound",Alameda,2005,Female,0,744115,0.0,1.23,Basse Priorite
51225,Gonorrhea,Contra Costa,2011,Female,519,543641,95.467,79.97,Haute Priorite
41198,Diphtheria,Santa Cruz,2005,Male,0,127132,0.0,0.92,Basse Priorite
38063,Dengue,Napa,2012,Male,0,69367,0.0,0.9,Basse Priorite
63730,Influenza Death (<65 years of age),Alpine,2014,Male,0,578,0.0,0.57,Basse Priorite
43286,E. coli O157,Riverside,2014,Male,2,1142533,0.175,0.98,Basse Priorite
58514,Hepatitis A,Imperial,2012,Female,2,86637,2.308,2.04,Basse Priorite
18285,Campylobacteriosis,Madera,2013,Female,23,79248,29.023,19.74,Moyenne Priorite
77436,Lyme Disease,Contra Costa,2006,Female,1,517107,0.193,1.23,Basse Priorite
6666,Babesiosis,San Luis Obispo,2007,Female,0,128800,0.0,1.49,Basse Priorite
71381,Leprosy,San Joaquin,2005,Male,0,324668,0.0,1.06,Basse Priorite
36992,Dengue,Alpine,2009,Female,0,570,0.0,0.59,Basse Priorite
75546,Listeriosis,Marin,2006,Female,0,125234,0.0,1.49,Basse Priorite
106974,Scombroid Fish Poisoning,Marin,2011,Female,1,129336,0.773,1.49,Basse Priorite
11734,"Botulism, Other",San Mateo,2013,Male,0,365012,0.0,1.01,Basse Priorite
18697,Campylobacteriosis,Orange,2010,Female,174,1524864,11.411,14.17,Moyenne Priorite
69296,Legionellosis,Solano,2004,Male,0,206184,0.0,0.96,Basse Priorite
126802,Tuberculosis,Lake,2006,Female,1,31980,3.127,1.48,Basse Priorite
131400,"Typhoid Fever, case",El Dorado,2002,Female,0,82411,0.0,1.49,Basse Priorite
63286,HIV,Sonoma,2010,Female,0,246025,0.0,2.44,Basse Priorite
13625,"Botulism, Wound",Monterey,2001,Female,0,196311,0.0,1.66,Basse Priorite
53299,Gonorrhea,Ventura,2008,Female,79,408229,19.352,56.04,Haute Priorite
35336,Cysticercosis or Taeniasis,Mariposa,2009,Female,0,9007,0.0,0.82,Basse Priorite
76775,Listeriosis,Stanislaus,2010,Female,0,260328,0.0,1.66,Basse Priorite
47820,Early Syphilis,Santa Cruz,2011,Female,2,132997,1.504,1.94,Basse Priorite
83835,Measles,Santa Barbara,2011,Female,0,211814,0.0,1.12,Basse Priorite
27353,Coccidioidomycosis,Alpine,2002,Male,0,654,0.0,2.73,Basse Priorite
109749,Shiga Toxin Positive Feces (without culture confirmation),Sutter,2007,Female,0,46629,0.0,1.46,Basse Priorite
48632,Giardiasis,Calaveras,2001,Male,5,20634,24.232,3.68,Basse Priorite
3450,Anaplasmosis and Ehrlichiosis,Mendocino,2001,Male,0,43482,0.0,0.87,Basse Priorite
103707,Salmonellosis,Alameda,2012,Male,97,755231,12.844,8.48,Moyenne Priorite
23079,Cholera,Lake,2008,Male,0,32211,0.0,0.81,Basse Priorite
24404,Cholera,Sonoma,2006,Female,0,238835,0.0,1.66,Basse Priorite
50030,Giardiasis,San Diego,2012,Male,139,1588115,8.753,2.53,Basse Priorite
44754,HIV,Alpine,2005,Female,0,580,0.0,1.11,Basse Priorite
92585,"Plague, human",Sutter,2001,Male,0,39714,0.0,0.81,Basse Priorite
19557,Campylobacteriosis,Sutter,2007,Male,9,45873,19.619,13.83,Moyenne Priorite
113575,Spotted Fever Rickettsiosis,Monterey,2002,Female,0,197739,0.0,1.66,Basse Priorite
95760,Q Fever,Fresno,2006,Female,2,443403,0.451,2.72,Basse Priorite
72521,Leptospirosis,Contra Costa,2007,Male,0,498501,0.0,0.98,Basse Priorite
28602,Dengue,Inyo,2014,Male,0,9468,0.0,0.58,Basse Priorite
42163,E. coli O157,Contra Costa,2007,Male,6,498501,1.204,0.98,Basse Priorite
54654,Hantavirus Infection,Orange,2002,Male,0,1445349,0.0,0.98,Basse Priorite
35209,Cysticercosis or Taeniasis,Los Angeles,2009,Female,6,4969936,0.121,2.21,Basse Priorite
131626,"Typhoid Fever, case",Inyo,2007,Male,0,9186,0.0,0.58,Basse Priorite
68183,Legionellosis,Marin,2008,Female,0,126841,0.0,1.49,Basse Priorite
94135,Psittacosis,Trinity,2009,Male,0,7101,0.0,0.58,Basse Priorite
27216,Ciguatera Fish Poisoning,Yolo,2013,Female,0,105598,0.0,1.49,Basse Priorite
77239,Lyme Disease,Alpine,2010,Male,0,602,0.0,0.71,Basse Priorite
4291,Anaplasmosis and Ehrlichiosis,Santa Barbara,2014,Male,0,219367,0.0,0.97,Basse Priorite
6029,Babesiosis,Modoc,2005,Female,0,4737,0.0,0.57,Basse Priorite
124105,Trichinosis,Humboldt,2003,Female,0,65437,0.0,1.49,Basse Priorite
41680,Diphtheria,Tuolumne,2012,Female,0,25417,0.0,0.77,Basse Priorite
52527,Gonorrhea,San Francisco,2010,Female,273,396251,68.896,120.67,Haute Priorite
103252,Rubella,Riverside,2014,Male,0,1142533,0.0,0.98,Basse Priorite
132856,"Typhoid Fever, case",Santa Clara,2012,Male,5,916065,0.546,0.98,Basse Priorite
93005,Psittacosis,Alpine,2001,Male,0,648,0.0,0.56,Basse Priorite
45738,E. coli Other STEC (non-O157),Sutter,2010,Male,0,46965,0.0,0.84,Basse Priorite
63769,Influenza Death (<65 years of age),Calaveras,2009,Male,0,22765,0.0,0.6,Basse Priorite
98833,"Rabies, human",Modoc,2004,Female,0,4740,0.0,0.57,Basse Priorite
19169,Campylobacteriosis,Santa Barbara,2004,Male,37,206080,17.954,16.42,Moyenne Priorite
28799,Coccidioidomycosis,San Bernardino,2007,Female,8,1006099,0.795,3.15,Basse Priorite
62010,HIV,Los Angeles,2007,Female,345,4955000,6.963,3.35,Basse Priorite
106413,Scombroid Fish Poisoning,Del Norte,2006,Male,0,15641,0.0,0.58,Basse Priorite
13162,"Botulism, Wound",Kings,2001,Female,0,56448,0.0,1.59,Basse Priorite
13674,"Botulism, Wound",Napa,2003,Male,0,64547,0.0,0.9,Basse Priorite
81382,Malaria,Santa Barbara,2012,Female,0,211798,0.0,1.66,Basse Priorite
47743,Early Syphilis,Santa Barbara,2013,Male,23,217146,10.592,3.06,Basse Priorite
58739,Hepatitis A,Plumas,2011,Female,0,9985,0.0,0.84,Basse Priorite
109916,Shiga Toxin Positive Feces (without culture confirmation),Yolo,2014,Male,0,101047,0.0,0.91,Basse Priorite
56446,Hemolytic Uremic Syndrome,Imperial,2010,Female,0,85187,0.0,2.04,Basse Priorite
6096,Babesiosis,Mono,2013,Female,0,6859,0.0,0.92,Basse Priorite
65371,Invasive Meningococcal Disease,Inyo,2008,Male,0,9174,0.0,0.58,Basse Priorite
87668,Paralytic Shellfish Poisoning,Trinity,2013,Male,0,6902,0.0,0.58,Basse Priorite
34012,Cyclosporiasis,Monterey,2014,Male,0,218888,0.0,0.97,Basse Priorite
107920,Scombroid Fish Poisoning,Santa Cruz,2013,Male,0,135323,0.0,0.93,Basse Priorite
65763,Invasive Meningococcal Disease,Mendocino,2012,Female,0,44115,0.0,1.49,Basse Priorite
15162,Brucellosis,Calaveras,2003,Female,0,21655,0.0,0.82,Basse Priorite
34107,Cyclosporiasis,San Benito,2014,Female,0,29124,0.0,0.63,Basse Priorite
139531,Yersiniosis,Calaveras,2003,Male,0,21531,0.0,0.6,Basse Priorite
115507,Staphylococcus aureus Infection (cases resulting in death or ICU),Mono,2011,Female,0,6745,0.0,0.84,Basse Priorite
25880,Ciguatera Fish Poisoning,Modoc,2007,Male,0,4846,0.0,0.58,Basse Priorite
84669,Mumps,Fresno,2010,Male,0,465785,0.0,1.05,Basse Priorite
76671,Listeriosis,Solano,2003,Male,0,205052,0.0,0.96,Basse Priorite
76312,Listeriosis,San Joaquin,2010,Male,1,341992,0.292,1.06,Basse Priorite
134193,Typhus Fever,Kings,2005,Male,0,82833,0.0,0.81,Basse Priorite
54537,Hantavirus Infection,Monterey,2005,Male,0,209838,0.0,0.96,Basse Priorite
10799,"Botulism, Other",Los Angeles,2009,Male,0,4836848,0.0,1.35,Basse Priorite
113126,Spotted Fever Rickettsiosis,Kings,2006,Male,0,84480,0.0,1.01,Basse Priorite
118422,Streptococcal Infection (cases in food and dairy workers),Trinity,2003,Female,0,6516,0.0,0.57,Basse Priorite
71821,Leprosy,Sonoma,2012,Male,0,240307,0.0,0.96,Basse Priorite
100447,Relapsing Fever,Calaveras,2002,Male,1,20983,4.766,0.6,Basse Priorite
36629,Cysticercosis or Taeniasis,Tehama,2014,Male,0,32040,0.0,0.82,Basse Priorite
14478,"Botulism, Wound",Siskiyou,2013,Male,0,22599,0.0,0.61,Basse Priorite
23130,Cholera,Lassen,2011,Male,0,22212,0.0,0.6,Basse Priorite
57592,Hemolytic Uremic Syndrome,San Luis Obispo,2013,Male,2,139193,1.437,0.93,Basse Priorite
793,Amebiasis,Lassen,2013,Female,0,12104,0.0,0.92,Basse Priorite
95164,Psittacosis,Tuolumne,2003,Female,0,26649,0.0,0.98,Basse Priorite
53402,Gonorrhea,Yuba,2014,Male,36,36922,97.503,54.38,Haute Priorite
20834,Chlamydia,Mariposa,2012,Male,7,9094,76.974,101.57,Haute Priorite
28140,Coccidioidomycosis,Madera,2012,Female,4,78409,5.101,5.28,Moyenne Priorite
50779,Giardiasis,Tuolumne,2010,Female,0,25918,0.0,2.44,Basse Priorite
58323,Hemolytic Uremic Syndrome,Yuba,2004,Male,0,32827,0.0,0.81,Basse Priorite
64999,Invasive Meningococcal Disease,Colusa,2001,Male,0,9698,0.0,0.58,Basse Priorite
110055,Shigellosis,Alpine,2012,Female,0,535,0.0,0.52,Basse Priorite
42352,E. coli O157,Glenn,2014,Female,0,14207,0.0,0.71,Basse Priorite
47826,Early Syphilis,Santa Cruz,2013,Female,1,135411,0.738,2.19,Basse Priorite
38917,Dengue,Sonoma,2003,Female,0,238069,0.0,1.66,Basse Priorite
10715,"Botulism, Other",Lake,2009,Male,0,32227,0.0,0.81,Basse Priorite
59419,"Hepatitis B, Acute",Monterey,2014,Female,0,206477,0.0,1.66,Basse Priorite
134484,Typhus Fever,Mendocino,2004,Male,0,44034,0.0,0.67,Basse Priorite
63459,HIV,Trinity,2012,Male,0,6929,0.0,2.94,Basse Priorite
94126,Psittacosis,Nevada,2009,Female,0,49713,0.0,1.48,Basse Priorite
111888,Shigellosis,Shasta,2011,Male,0,87561,0.0,0.9,Basse Priorite
114526,Spotted Fever Rickettsiosis,Sonoma,2010,Male,0,238005,0.0,0.96,Basse Priorite
41705,Diphtheria,Ventura,2006,Male,0,398713,0.0,1.06,Basse Priorite
19195,Campylobacteriosis,Santa Barbara,2013,Female,43,214964,20.003,17.08,Moyenne Priorite
28704,Coccidioidomycosis,Sacramento,2003,Male,7,646244,1.083,6.67,Moyenne Priorite
61387,HIV,Butte,2007,Male,8,107088,7.47,5.33,Moyenne Priorite
7360,Babesiosis,Ventura,2013,Female,0,421969,0.0,1.3,Basse Priorite
96062,Q Fever,Lake,2012,Male,0,32201,0.0,0.81,Basse Priorite
94688,Psittacosis,Santa Clara,2008,Female,0,874428,0.0,1.23,Basse Priorite
124615,Trichinosis,Merced,2005,Female,0,120117,0.0,1.49,Basse Priorite
6916,Babesiosis,Sierra,2006,Male,0,1735,0.0,0.58,Basse Priorite
118729,Tetanus,Alameda,2009,Female,0,765992,0.0,1.23,Basse Priorite
5397,Babesiosis,Fresno,2004,Male,0,430028,0.0,1.13,Basse Priorite
68469,Legionellosis,Monterey,2009,Female,0,201138,0.0,1.66,Basse Priorite
101546,Relapsing Fever,Orange,2012,Male,0,1520356,0.0,0.98,Basse Priorite
75553,Listeriosis,Marin,2008,Male,1,123447,0.81,0.92,Basse Priorite
67223,Invasive Meningococcal Disease,Yolo,2010,Female,0,103148,0.0,1.49,Basse Priorite
132543,"Typhoid Fever, case",San Bernardino,2006,Female,2,993098,0.201,1.23,Basse Priorite
40035,Diphtheria,Kings,2011,Male,0,85952,0.0,1.01,Basse Priorite
90892,"Plague, human",Glenn,2004,Female,0,13518,0.0,0.95,Basse Priorite
135637,Typhus Fever,Stanislaus,2005,Female,0,252209,0.0,1.61,Basse Priorite
110088,Shigellosis,Amador,2009,Female,0,17197,0.0,1.07,Basse Priorite
58052,Hemolytic Uremic Syndrome,Sutter,2012,Male,0,47962,0.0,0.84,Basse Priorite
71113,Leprosy,Plumas,2008,Female,0,10198,0.0,1.04,Basse Priorite
26030,Ciguatera Fish Poisoning,Nevada,2001,Male,0,46207,0.0,0.84,Basse Priorite
98444,"Rabies, human",Kern,2014,Male,0,452066,0.0,1.18,Basse Priorite
42686,E. coli O157,Los Angeles,2013,Male,15,4941613,0.304,1.4,Basse Priorite
116585,Streptococcal Infection (cases in food and dairy workers),El Dorado,2009,Male,0,89825,0.0,0.9,Basse Priorite
63976,Influenza Death (<65 years of age),Kings,2012,Male,0,85407,0.0,1.01,Basse Priorite
8966,"Botulism, Foodborne",San Bernardino,2002,Female,0,903725,0.0,1.23,Basse Priorite
70103,Leprosy,Del Norte,2007,Male,0,15783,0.0,0.58,Basse Priorite
28544,Coccidioidomycosis,Orange,2006,Male,28,1464078,1.912,6.71,Moyenne Priorite
94850,Psittacosis,Siskiyou,2006,Female,0,22677,0.0,0.98,Basse Priorite
36446,Cysticercosis or Taeniasis,Solano,2009,Male,0,206322,0.0,0.96,Basse Priorite
5124,Babesiosis,Amador,2011,Male,0,20423,0.0,0.6,Basse Priorite
108166,Scombroid Fish Poisoning,Stanislaus,2011,Female,0,261726,0.0,1.66,Basse Priorite
123155,Toxic Shock Syndrome (Non-Streptococcal),Solano,2007,Female,0,206109,0.0,1.66,Basse Priorite
